home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
ingolstadt,frankfurt,1,0,0,0.43,0.29,0.29,0,0.33,0.67,0.57,0.86,0,1.67,1.57,0.33,1,4,8,0.14,0.29,0.43,0.29,0.25,0.25,0.5,1.86,1.29,1.25,1.25,1.29,1,1,2,8,0
bremen,bmuenchen,0,0,1,0.25,0.13,0.63,0.25,0,0.75,0.88,1.63,0.5,2,0.88,0.75,0,0,3,-0.38,1,0,0,1,0,0,3.5,0.5,2.67,0.33,3,3,3,9,15,1
hoffenheim,hamburg,0,0,1,0.11,0.33,0.56,0,0.5,0.5,1.33,2,1.25,2,0.67,0.5,0,4,5,-0.44,0.33,0.22,0.44,0.4,0,0.6,0.89,1.44,1,2,1.22,1.2,1,1,5,-0.11
ingolstadt,herthabsc,0,0,1,0.44,0.22,0.33,0.25,0.25,0.5,0.67,0.78,0.5,1.25,1.56,1,0,4,7,0.11,0.44,0.22,0.33,0.2,0.2,0.6,1.33,1.11,0.8,1.6,1.56,0.8,0,4,7,0.11
mgladbach,schalke,1,0,0,0.44,0,0.56,0.5,0,0.5,1.78,1.78,1.75,1.75,1.33,1.5,3,9,12,-0.11,0.67,0.11,0.22,0.75,0,0.25,1.33,1,1.25,0.75,2.11,2.25,3,6,12,0.44
darmstadt,wolfsburg,0,0,1,0.33,0.44,0.22,0.2,0.4,0.4,1.33,1.33,1.2,1.8,1.44,1,3,4,7,0.11,0.44,0.33,0.22,0,0.5,0.5,1.56,1.33,0.5,2,1.67,0.5,3,4,7,0.22
frankfurt,bmuenchen,0,1,0,0.3,0.3,0.4,0.25,0.5,0.25,1.6,1.7,2.25,2.25,1.2,1.25,3,3,4,-0.1,1,0,0,1,0,0,3.3,0.4,2.25,0.25,3,3,3,9,15,1
hamburg,hannover,0,0,1,0.4,0.2,0.4,0.25,0.5,0.25,0.9,1.3,0.75,0.75,1.4,1.25,3,4,7,0,0.2,0.2,0.6,0.2,0.4,0.4,0.9,1.8,0.8,1.6,0.8,1,0,6,7,-0.4
augsburg,bremen,0,0,1,0.09,0.27,0.64,0.17,0.17,0.67,1.09,2.09,1,1.67,0.55,0.67,1,1,2,-0.55,0.27,0.09,0.64,0.4,0.2,0.4,1,1.64,1.6,1.2,0.91,1.4,0,3,3,-0.36
leverkusen,fckoeln,0,0,1,0.45,0.18,0.36,0.6,0.2,0.2,1.18,1.27,1.6,1.2,1.55,2,0,4,8,0.09,0.36,0.27,0.36,0.4,0,0.6,1.18,1.55,1.6,2.6,1.36,1.2,1,1,5,0
ingolstadt,darmstadt,1,0,0,0.33,0.33,0.33,0.2,0.2,0.6,0.58,0.75,0.4,1.2,1.33,0.8,1,2,5,0,0.25,0.42,0.33,0.4,0.4,0.2,1.08,1.33,1.2,1,1.17,1.6,1,1,4,-0.08
fckoeln,mainz,0,1,0,0.42,0.25,0.33,0.33,0.5,0.17,1.25,1.5,0.83,0.67,1.5,1.5,3,4,7,0.08,0.42,0.08,0.5,0.4,0.2,0.4,1.5,1.58,1.8,1.8,1.33,1.4,3,4,7,-0.08
bremen,hamburg,0,0,1,0.31,0.08,0.62,0.17,0,0.83,1,1.92,0.5,2,1,0.5,0,3,6,-0.31,0.38,0.23,0.38,0.43,0.14,0.43,1.08,1.31,1,1.57,1.38,1.43,3,4,8,0
leverkusen,schalke,0,1,0,0.46,0.15,0.38,0.5,0.17,0.33,1.31,1.31,1.5,1.33,1.54,1.67,3,3,7,0.08,0.46,0.15,0.38,0.5,0,0.5,1.31,1.46,1.33,1.5,1.54,1.5,0,1,4,0.08
dortmund,frankfurt,1,0,0,0.73,0.13,0.13,0.86,0.14,0,2.8,1.33,3.43,1,2.33,2.71,3,6,12,0.6,0.2,0.33,0.47,0.25,0.25,0.5,1.2,1.53,1,1.25,0.93,1,0,0,2,-0.27
darmstadt,herthabsc,0,0,1,0.27,0.4,0.33,0.13,0.5,0.38,1,1.27,0.88,1.38,1.2,0.88,3,4,5,-0.07,0.53,0.13,0.33,0.38,0.13,0.5,1.33,1.2,1,1.38,1.73,1.25,3,6,9,0.2
fckoeln,dortmund,1,0,0,0.31,0.38,0.31,0.25,0.5,0.25,1,1.25,0.63,0.63,1.31,1.25,1,2,6,0,0.75,0.13,0.13,0.63,0.13,0.25,2.88,1.31,2.25,1.63,2.38,2,3,9,12,0.63
ingolstadt,leverkusen,0,0,1,0.31,0.31,0.38,0.29,0.29,0.43,0.69,1.06,0.86,1.14,1.25,1.14,0,1,5,-0.06,0.44,0.19,0.38,0.38,0.13,0.5,1.5,1.25,1.13,1.38,1.5,1.25,3,4,7,0.06
vfbstuttgart,wolfsburg,1,0,0,0.19,0.19,0.63,0.25,0.13,0.63,1.19,2.25,0.88,2,0.75,0.88,1,2,2,-0.44,0.44,0.31,0.25,0.14,0.43,0.43,1.56,1.13,0.43,1.43,1.63,0.86,1,2,5,0.19
darmstadt,schalke,0,0,1,0.28,0.33,0.39,0.11,0.44,0.44,1.06,1.5,0.78,1.67,1.17,0.78,3,3,7,-0.11,0.44,0.17,0.39,0.38,0.13,0.5,1.33,1.44,1.25,1.5,1.5,1.25,0,3,7,0.06
augsburg,bmuenchen,0,0,1,0.25,0.3,0.45,0.2,0.3,0.5,1.1,1.4,0.9,1.3,1.05,0.9,0,2,8,-0.2,0.85,0.1,0.05,0.7,0.2,0.1,2.5,0.45,1.6,0.6,2.65,2.3,1,7,13,0.8
dortmund,hannover,1,0,0,0.7,0.15,0.15,0.89,0.11,0,2.6,1.2,3.33,0.89,2.25,2.78,1,7,10,0.55,0.2,0.1,0.7,0.2,0.2,0.6,0.95,1.75,0.8,1.8,0.7,0.8,0,0,0,-0.5
darmstadt,leverkusen,0,0,1,0.3,0.3,0.4,0.1,0.4,0.5,1.05,1.45,0.7,1.7,1.2,0.7,3,6,6,-0.1,0.45,0.25,0.3,0.4,0.2,0.4,1.45,1.05,1.1,1.2,1.6,1.4,1,5,11,0.15
leverkusen,dortmund,0,0,1,0.48,0.24,0.29,0.5,0.3,0.2,1.48,1.05,1.8,0.9,1.67,1.8,3,7,11,0.19,0.71,0.14,0.14,0.55,0.18,0.27,2.52,1.14,2,1.45,2.29,1.82,3,7,10,0.57
hoffenheim,mainz,1,0,0,0.1,0.43,0.48,0.1,0.5,0.4,0.9,1.48,1,1.5,0.71,0.8,1,1,2,-0.38,0.48,0.14,0.38,0.4,0.2,0.4,1.29,1.19,1.3,1.3,1.57,1.4,3,9,9,0.1
herthabsc,wolfsburg,0,1,0,0.48,0.24,0.29,0.6,0.3,0.1,1.38,1.1,1.4,0.7,1.67,2.1,0,2,6,0.19,0.38,0.29,0.33,0.1,0.3,0.6,1.48,1.33,0.6,1.9,1.43,0.6,3,4,4,0.05
dortmund,bmuenchen,0,1,0,0.75,0.13,0.13,0.91,0.09,0,2.46,1.04,3.09,0.82,2.38,2.82,3,9,13,0.63,0.83,0.08,0.08,0.75,0.17,0.08,2.46,0.54,1.75,0.58,2.58,2.42,0,6,10,0.75
frankfurt,ingolstadt,0,1,0,0.21,0.33,0.46,0.25,0.42,0.33,1.13,1.63,1.42,1.67,0.96,1.17,0,2,2,-0.25,0.33,0.29,0.38,0.25,0.33,0.42,0.75,1.04,0.5,1.17,1.29,1.08,1,5,8,-0.04
hamburg,hoffenheim,0,0,1,0.31,0.27,0.42,0.31,0.31,0.38,1.15,1.35,1.23,1.23,1.19,1.23,0,3,5,-0.12,0.19,0.35,0.46,0.08,0.31,0.62,1.04,1.62,0.85,1.85,0.92,0.54,3,6,9,-0.27
mainz,augsburg,1,0,0,0.44,0.19,0.37,0.54,0.15,0.31,1.3,1.22,1.31,1,1.52,1.77,1,2,8,0.07,0.22,0.33,0.44,0.31,0.31,0.38,1.22,1.59,1.31,1.46,1,1.23,0,2,3,-0.22
dortmund,bremen,1,0,0,0.74,0.15,0.11,0.85,0.15,0,2.37,0.96,2.77,0.69,2.37,2.69,3,7,13,0.63,0.26,0.26,0.48,0.36,0.14,0.5,1.33,2,1.43,2.14,1.04,1.21,1,4,8,-0.22
bmuenchen,frankfurt,1,0,0,0.81,0.11,0.07,0.92,0,0.08,2.41,0.48,3.31,0.46,2.56,2.77,3,7,10,0.74,0.22,0.33,0.44,0.15,0.23,0.62,1.07,1.59,0.77,1.69,1,0.69,3,4,5,-0.22
fckoeln,leverkusen,0,0,1,0.29,0.36,0.36,0.29,0.29,0.43,1.04,1.25,0.86,1.07,1.21,1.14,1,4,5,-0.07,0.46,0.21,0.32,0.43,0.21,0.36,1.5,1.18,1.36,1.36,1.61,1.5,3,9,10,0.14
leverkusen,frankfurt,1,0,0,0.48,0.21,0.31,0.5,0.21,0.29,1.52,1.14,1.64,1,1.66,1.71,3,9,13,0.17,0.21,0.31,0.48,0.14,0.21,0.64,1,1.59,0.71,1.64,0.93,0.64,0,3,4,-0.28
darmstadt,ingolstadt,1,0,0,0.24,0.38,0.38,0.07,0.43,0.5,1.1,1.52,0.86,1.79,1.1,0.64,3,5,7,-0.14,0.34,0.31,0.34,0.21,0.36,0.43,0.93,1.07,0.57,1.21,1.34,1,3,6,8,0
bremen,wolfsburg,1,0,0,0.24,0.24,0.52,0.14,0.36,0.5,1.34,2.03,1.21,1.86,0.97,0.79,0,1,4,-0.28,0.34,0.31,0.34,0.14,0.29,0.57,1.38,1.31,0.79,1.71,1.34,0.71,1,2,5,0
wolfsburg,augsburg,0,0,1,0.33,0.3,0.37,0.53,0.33,0.13,1.4,1.37,1.93,0.93,1.3,1.93,0,1,2,-0.03,0.27,0.3,0.43,0.33,0.27,0.4,1.27,1.6,1.4,1.6,1.1,1.27,3,6,7,-0.17
fckoeln,darmstadt,1,0,0,0.3,0.33,0.37,0.27,0.27,0.47,1.07,1.3,0.8,1.13,1.23,1.07,3,4,7,-0.07,0.27,0.37,0.37,0.4,0.33,0.27,1.13,1.47,1.33,1.27,1.17,1.53,3,7,9,-0.1
darmstadt,frankfurt,0,0,1,0.26,0.35,0.39,0.13,0.4,0.47,1.13,1.55,0.93,1.67,1.13,0.8,0,6,8,-0.13,0.23,0.29,0.48,0.13,0.2,0.67,1,1.61,0.67,1.73,0.97,0.6,3,3,6,-0.26
leverkusen,herthabsc,1,0,0,0.52,0.19,0.29,0.53,0.2,0.27,1.61,1.13,1.73,0.93,1.74,1.8,3,9,15,0.23,0.45,0.23,0.32,0.33,0.13,0.53,1.29,1.23,1.13,1.67,1.58,1.13,0,1,4,0.13
bmuenchen,mgladbach,0,1,0,0.84,0.1,0.06,0.93,0,0.07,2.39,0.45,3.13,0.4,2.61,2.8,3,9,15,0.77,0.48,0.1,0.42,0.2,0.13,0.67,2,1.55,1.47,2.07,1.55,0.73,3,3,6,0.06
ingolstadt,bmuenchen,0,0,1,0.31,0.31,0.38,0.44,0.31,0.25,0.94,1.16,1.31,1,1.25,1.63,0,1,7,-0.06,0.81,0.13,0.06,0.75,0.19,0.06,2.34,0.47,1.69,0.5,2.56,2.44,1,7,13,0.75
frankfurt,dortmund,1,0,0,0.25,0.28,0.47,0.31,0.38,0.31,1.03,1.59,1.31,1.5,1.03,1.31,3,6,6,-0.22,0.75,0.16,0.09,0.63,0.19,0.19,2.5,0.97,2.06,1.19,2.41,2.06,3,9,13,0.66
bremen,frankfurt,1,0,0,0.27,0.24,0.48,0.25,0.31,0.44,1.48,1.97,1.63,1.88,1.06,1.06,1,4,7,-0.21,0.27,0.27,0.45,0.19,0.19,0.63,1.03,1.55,0.75,1.69,1.09,0.75,3,9,9,-0.18
augsburg,hamburg,0,0,1,0.27,0.33,0.39,0.19,0.38,0.44,1.24,1.48,1.06,1.5,1.15,0.94,1,5,11,-0.12,0.3,0.24,0.45,0.31,0.25,0.44,1.12,1.36,1.06,1.38,1.15,1.19,0,4,4,-0.15
hoffenheim,schalke,0,0,1,0.27,0.3,0.42,0.38,0.38,0.25,1.15,1.52,1.31,1.31,1.12,1.5,0,3,9,-0.15,0.42,0.21,0.36,0.38,0.13,0.5,1.42,1.45,1.19,1.5,1.48,1.25,1,4,5,0.06
wolfsburg,vfbstuttgart,1,0,0,0.33,0.27,0.39,0.5,0.31,0.19,1.33,1.45,1.81,1,1.27,1.81,3,3,4,-0.06,0.27,0.18,0.55,0.19,0.31,0.5,1.48,2.18,1.69,2.5,1,0.88,0,0,0,-0.27
freiburg,frankfurt,1,0,0,0.4,0,0.6,1,0,0,1.2,1.8,2,0.5,1.2,3,0,3,6,-0.2,0.6,0.2,0.2,0.5,0,0.5,1.6,1,1,0.5,2,1.5,1,7,10,0.4
ingolstadt,hoffenheim,0,0,1,0,0.2,0.8,0,0,1,0.4,2,0,2,0.2,0,0,0,1,-0.8,0.2,0.8,0,0,1,0,1.8,1.6,2.5,2.5,1.4,1,3,5,7,0.2
mainz,darmstadt,1,0,0,0.33,0.33,0.33,0,0.5,0.5,2,1.83,3,3.5,1.33,0.5,1,4,8,0,0.17,0.33,0.5,0,0,1,0.67,2,0,3,0.83,0,1,2,5,-0.33
fckoeln,ingolstadt,1,0,0,0.5,0.5,0,0.67,0.33,0,1.67,0.5,2,0.33,2,2.33,1,5,9,0.5,0,0.17,0.83,0,0.33,0.67,0.5,2,0.67,2,0.17,0.33,0,0,0,-0.83
bremen,leverkusen,1,0,0,0.17,0.17,0.67,0.33,0,0.67,1.17,2.83,1.33,1.67,0.67,1,1,4,4,-0.5,0.5,0.17,0.33,0.33,0,0.67,1.67,1.17,1.67,2,1.67,1,3,7,10,0.17
mgladbach,frankfurt,0,1,0,0.38,0.25,0.38,0.75,0.25,0,1.25,1.5,2,0.5,1.38,2.5,0,1,5,0,0.5,0.25,0.25,0.5,0,0.5,1.63,1,1.25,0.5,1.75,1.5,3,4,8,0.25
mainz,ingolstadt,1,0,0,0.38,0.25,0.38,0.33,0.33,0.33,1.75,1.88,2.67,2.67,1.38,1.33,0,4,7,0,0,0.25,0.75,0,0.25,0.75,0.88,2.13,0.75,2,0.25,0.25,1,1,1,-0.75
dortmund,schalke,0,1,0,0.5,0.25,0.25,0.75,0.25,0,2.5,1.25,3,0.75,1.75,2.5,1,2,8,0.25,0.25,0.13,0.63,0,0.25,0.75,1.25,1.38,0.5,1.5,0.88,0.25,3,7,7,-0.38
ingolstadt,augsburg,0,0,1,0,0.22,0.78,0,0.25,0.75,0.78,2.11,1,2.25,0.22,0.25,0,1,1,-0.78,0.22,0.22,0.56,0.25,0.25,0.5,0.89,1.56,1,1.25,0.89,1,0,1,4,-0.33
hamburg,dortmund,0,0,1,0,0.22,0.78,0,0.25,0.75,0.22,2,0.25,2.25,0.22,0.25,0,1,1,-0.78,0.44,0.33,0.22,0.25,0.25,0.5,2.22,1.11,2,1.75,1.67,1,1,3,6,0.22
frankfurt,fckoeln,1,0,0,0.44,0.33,0.22,0.5,0.5,0,1.44,0.89,2,1.5,1.67,2,1,5,6,0.22,0.56,0.33,0.11,0.25,0.5,0.25,1.78,0.67,1.25,1,2,1.25,3,6,8,0.44
bremen,frankfurt,0,0,1,0.2,0.1,0.7,0.4,0,0.6,1.2,2.7,1.4,1.8,0.7,1.2,0,0,4,-0.5,0.5,0.3,0.2,0.4,0.2,0.4,1.4,0.8,1,0.4,1.8,1.4,3,7,8,0.3
mainz,freiburg,1,0,0,0.4,0.2,0.4,0.5,0.25,0.25,1.7,1.8,2.5,2,1.4,1.75,0,3,7,0,0.5,0,0.5,0.2,0,0.8,1.3,1.6,1.2,2.2,1.5,0.6,0,6,9,0
augsburg,herthabsc,0,1,0,0.3,0.2,0.5,0.2,0.2,0.6,1,1.4,0.8,1.8,1.1,0.8,3,3,4,-0.2,0.6,0.2,0.2,0.2,0.4,0.4,1.7,1,1.2,1.6,2,1,3,6,10,0.4
darmstadt,ingolstadt,0,0,1,0.2,0.2,0.6,0.4,0.4,0.2,1,2,1.4,1.2,0.8,1.6,0,3,4,-0.4,0,0.2,0.8,0,0.2,0.8,0.7,2.1,0.6,2,0.2,0.2,0,1,1,-0.8
leverkusen,rbleipzig,0,0,1,0.5,0.1,0.4,0.6,0.2,0.2,1.6,1.5,1.6,1.2,1.6,2,3,6,9,0.1,0.7,0.3,0,0.6,0.4,0,2,0.7,2,0.6,2.4,2.2,3,9,15,0.7
bremen,ingolstadt,1,0,0,0.17,0.17,0.67,0.33,0,0.67,1.25,2.58,1.33,1.83,0.67,1,1,1,1,-0.5,0.08,0.25,0.67,0.17,0.17,0.67,0.75,1.83,0.67,1.67,0.5,0.67,1,4,5,-0.58
dortmund,mgladbach,1,0,0,0.5,0.25,0.25,0.67,0.33,0,2.25,1.17,2.17,0.5,1.75,2.33,0,6,8,0.25,0.25,0.33,0.42,0,0.2,0.8,1,1.5,0.4,2.6,1.08,0.2,1,1,2,-0.17
hamburg,augsburg,1,0,0,0.08,0.31,0.62,0,0.33,0.67,0.77,2.08,0.83,2.67,0.54,0.33,3,5,5,-0.54,0.23,0.38,0.38,0.33,0.33,0.33,0.85,1.15,1,0.83,1.08,1.33,1,3,6,-0.15
fckoeln,dortmund,0,1,0,0.46,0.31,0.23,0.67,0.33,0,1.38,0.92,1.83,0.33,1.69,2.33,0,4,7,0.23,0.54,0.23,0.23,0.33,0.17,0.5,2.38,1.15,2.33,1.83,1.85,1.17,3,6,10,0.31
wolfsburg,frankfurt,1,0,0,0.14,0.29,0.57,0,0.29,0.71,0.86,1.64,0.57,1.71,0.71,0.29,0,1,4,-0.43,0.5,0.36,0.14,0.43,0.29,0.29,1.36,0.79,1.14,0.57,1.86,1.57,1,5,11,0.36
mainz,hamburg,1,0,0,0.36,0.14,0.5,0.5,0.17,0.33,1.64,1.86,2.5,2.17,1.21,1.67,0,0,3,-0.14,0.14,0.29,0.57,0.14,0.29,0.57,0.79,1.93,0.71,1.57,0.71,0.71,3,7,8,-0.43
augsburg,mgladbach,1,0,0,0.21,0.36,0.43,0.14,0.43,0.43,0.79,1.14,0.71,1.43,1,0.86,0,2,6,-0.21,0.29,0.29,0.43,0,0.17,0.83,1,1.57,0.5,2.83,1.14,0.17,3,4,4,-0.14
bmuenchen,rbleipzig,1,0,0,0.73,0.2,0.07,0.75,0.25,0,2.33,0.6,2.88,0.5,2.4,2.5,3,9,12,0.67,0.73,0.2,0.07,0.63,0.25,0.13,2.07,0.8,2.13,0.88,2.4,2.13,3,6,12,0.67
hamburg,schalke,1,0,0,0.13,0.27,0.6,0.14,0.29,0.57,0.8,2,0.86,2.29,0.67,0.71,0,6,8,-0.47,0.33,0.2,0.47,0.14,0.29,0.57,1.27,1.13,0.57,1.14,1.2,0.71,1,1,7,-0.13
mainz,fckoeln,0,1,0,0.38,0.13,0.5,0.57,0.14,0.29,1.63,1.88,2.57,2,1.25,1.86,0,3,3,-0.13,0.38,0.44,0.19,0.25,0.38,0.38,1.31,0.94,1,1.38,1.56,1.13,1,3,4,0.19
schalke,ingolstadt,1,0,0,0.31,0.19,0.5,0.5,0.13,0.38,1.25,1.19,1.88,1.13,1.13,1.63,0,1,4,-0.19,0.19,0.19,0.63,0.25,0.13,0.63,0.88,1.69,0.88,1.63,0.75,0.88,0,6,7,-0.44
bremen,bmuenchen,0,0,1,0.24,0.24,0.53,0.33,0.11,0.56,1.24,2.12,1.33,1.67,0.94,1.11,0,2,8,-0.29,0.76,0.18,0.06,0.75,0.13,0.13,2.35,0.59,1.75,0.75,2.47,2.38,3,9,15,0.71
augsburg,bremen,1,0,0,0.28,0.33,0.39,0.22,0.33,0.44,0.83,1.11,0.67,1.33,1.17,1,3,4,7,-0.11,0.22,0.22,0.56,0.13,0.38,0.5,1.22,2.11,1.13,2.63,0.89,0.75,0,1,5,-0.33
mgladbach,freiburg,1,0,0,0.28,0.28,0.44,0.44,0.33,0.22,1,1.5,1.33,0.78,1.11,1.67,3,4,7,-0.17,0.44,0.11,0.44,0.22,0.22,0.56,1.33,1.67,1.33,2,1.44,0.89,3,6,10,0
herthabsc,ingolstadt,1,0,0,0.5,0.17,0.33,0.88,0,0.13,1.44,1.17,1.88,0.5,1.67,2.63,0,3,3,0.17,0.22,0.17,0.61,0.22,0.11,0.67,0.94,1.61,0.78,1.56,0.83,0.78,3,3,9,-0.39
ingolstadt,bmuenchen,0,0,1,0.21,0.16,0.63,0.22,0.22,0.56,0.89,1.58,1.11,1.67,0.79,0.89,0,3,6,-0.42,0.74,0.21,0.05,0.78,0.11,0.11,2.26,0.63,1.78,0.78,2.42,2.44,1,7,13,0.68
hoffenheim,darmstadt,1,0,0,0.4,0.5,0.1,0.5,0.5,0,1.8,1.05,2,0.9,1.7,2,0,3,7,0.3,0.15,0.15,0.7,0,0,1,0.7,1.95,0.44,2.44,0.6,0,3,3,4,-0.55
dortmund,wolfsburg,1,0,0,0.45,0.35,0.2,0.67,0.33,0,2,1.15,2.11,0.56,1.7,2.33,0,4,8,0.25,0.3,0.2,0.5,0.33,0.22,0.44,0.95,1.4,1.11,1.44,1.1,1.22,3,3,9,-0.2
freiburg,dortmund,0,0,1,0.43,0.14,0.43,0.7,0,0.3,1.33,1.71,1.4,1.3,1.43,2.1,1,4,7,0,0.48,0.33,0.19,0.27,0.36,0.36,2.05,1.1,1.91,1.64,1.76,1.18,3,6,10,0.29
rbleipzig,fckoeln,1,0,0,0.67,0.14,0.19,0.8,0.1,0.1,1.81,1,1.9,0.9,2.14,2.5,3,3,9,0.48,0.38,0.43,0.19,0.27,0.36,0.36,1.43,0.9,1.36,1.27,1.57,1.18,1,4,8,0.19
mainz,wolfsburg,0,1,0,0.36,0.18,0.45,0.45,0.27,0.27,1.41,1.68,1.91,1.55,1.27,1.64,3,6,7,-0.09,0.27,0.18,0.55,0.3,0.2,0.5,0.91,1.5,1,1.6,1,1.1,0,3,3,-0.27
herthabsc,dortmund,1,0,0,0.48,0.17,0.35,0.82,0.09,0.09,1.3,1.09,1.73,0.45,1.61,2.55,0,4,7,0.13,0.52,0.3,0.17,0.33,0.33,0.33,2.26,1.09,2,1.5,1.87,1.33,3,9,12,0.35
mgladbach,bmuenchen,0,0,1,0.38,0.21,0.42,0.5,0.25,0.25,1.25,1.38,1.67,0.92,1.33,1.75,0,6,9,-0.04,0.75,0.21,0.04,0.75,0.17,0.08,2.5,0.54,1.83,0.67,2.46,2.42,3,9,13,0.71
fckoeln,herthabsc,1,0,0,0.33,0.42,0.25,0.45,0.45,0.09,1.38,1.13,1.36,0.73,1.42,1.82,1,1,2,0.08,0.5,0.17,0.33,0.17,0.25,0.58,1.33,1.08,0.92,1.67,1.67,0.75,3,6,7,0.17
rbleipzig,darmstadt,1,0,0,0.6,0.16,0.24,0.75,0.08,0.17,1.72,1.12,1.83,0.92,1.96,2.33,0,1,7,0.36,0.16,0.12,0.72,0,0,1,0.68,1.88,0.33,2.25,0.6,0,0,3,3,-0.56
darmstadt,leverkusen,0,0,1,0.15,0.12,0.73,0.31,0.23,0.46,0.65,1.96,1,1.54,0.58,1.15,0,3,3,-0.58,0.35,0.19,0.46,0.33,0.08,0.58,1.54,1.65,1.33,1.75,1.23,1.08,1,2,2,-0.12
herthabsc,augsburg,1,0,0,0.44,0.15,0.41,0.77,0.08,0.15,1.3,1.26,1.69,0.69,1.48,2.38,0,0,3,0.04,0.26,0.3,0.44,0.31,0.23,0.46,0.96,1.59,0.85,1.54,1.07,1.15,0,1,2,-0.19
leverkusen,bmuenchen,0,1,0,0.36,0.18,0.46,0.36,0.29,0.36,1.5,1.57,1.71,1.57,1.25,1.36,0,4,5,-0.11,0.75,0.18,0.07,0.71,0.14,0.14,2.54,0.54,1.64,0.64,2.43,2.29,3,6,12,0.68
wolfsburg,ingolstadt,1,0,0,0.29,0.21,0.5,0.29,0.14,0.57,0.96,1.5,0.79,1.29,1.07,1,0,1,7,-0.21,0.29,0.14,0.57,0.29,0.07,0.64,1.11,1.68,1,1.64,1,0.93,3,9,10,-0.29
rbleipzig,ingolstadt,0,1,0,0.63,0.17,0.2,0.8,0.07,0.13,1.87,1.03,2.07,0.73,2.07,2.47,1,7,13,0.43,0.27,0.13,0.6,0.27,0.07,0.67,1.1,1.8,0.93,1.73,0.93,0.87,0,3,9,-0.33
mainz,mgladbach,0,0,1,0.3,0.2,0.5,0.4,0.27,0.33,1.3,1.63,1.67,1.47,1.1,1.47,1,4,4,-0.2,0.37,0.2,0.43,0.27,0.2,0.53,1.3,1.47,1.07,1.93,1.3,1,0,3,7,-0.07
leverkusen,schalke,0,0,1,0.33,0.2,0.47,0.33,0.33,0.33,1.43,1.53,1.6,1.47,1.2,1.33,0,1,5,-0.13,0.33,0.27,0.4,0.14,0.29,0.57,1.3,1.17,0.79,1.5,1.27,0.71,1,4,5,-0.07
fckoeln,bremen,1,0,0,0.32,0.39,0.29,0.47,0.4,0.13,1.39,1.19,1.53,0.93,1.35,1.8,1,2,5,0.03,0.42,0.19,0.39,0.33,0.33,0.33,1.68,1.65,1.8,2.13,1.45,1.33,3,9,13,0.03
bmuenchen,darmstadt,1,0,0,0.71,0.23,0.06,0.73,0.27,0,2.55,0.55,3.33,0.53,2.35,2.47,3,5,8,0.65,0.23,0.1,0.68,0.07,0,0.93,0.84,1.87,0.53,2.33,0.77,0.2,3,9,9,-0.45
dortmund,hoffenheim,1,0,0,0.52,0.29,0.19,0.73,0.27,0,2.1,1.13,2.33,0.53,1.84,2.47,1,7,10,0.32,0.48,0.42,0.1,0.27,0.53,0.2,1.87,1.03,1.53,1.2,1.87,1.33,3,7,10,0.39
bremen,hoffenheim,0,0,1,0.41,0.19,0.41,0.5,0.06,0.44,1.72,1.72,1.56,1.19,1.41,1.56,0,6,10,0,0.47,0.41,0.13,0.25,0.5,0.25,1.84,1.06,1.5,1.25,1.81,1.25,0,4,7,0.34
mgladbach,darmstadt,0,1,0,0.36,0.24,0.39,0.44,0.25,0.31,1.3,1.42,1.5,1,1.33,1.56,1,5,5,-0.03,0.21,0.09,0.7,0.06,0,0.94,0.79,1.85,0.5,2.25,0.73,0.19,0,3,9,-0.48
herthabsc,leverkusen,0,0,1,0.45,0.12,0.42,0.75,0.06,0.19,1.24,1.24,1.63,0.81,1.48,2.31,3,3,6,0.03,0.3,0.24,0.45,0.31,0.13,0.56,1.42,1.61,1.25,1.56,1.15,1.06,1,2,3,-0.15
stuttgart,augsburg,0,1,0,0.4,0,0.6,1,0,0,0.6,1.4,1,0,1.2,3,0,3,6,-0.2,0.6,0.2,0.2,0.5,0,0.5,1.6,0.8,1,1,2,1.5,3,9,10,0.4
rbleipzig,frankfurt,1,0,0,0.4,0.2,0.4,0.5,0.5,0,1.6,1.2,3,1.5,1.4,2,0,4,7,0,0.4,0.2,0.4,0.67,0.33,0,0.6,0.6,0.67,0,1.4,2.33,3,6,7,0
dortmund,mgladbach,1,0,0,0.8,0.2,0,1,0,0,2.6,0,3.5,0,2.6,3,3,7,13,0.8,0.4,0.4,0.2,0,1,0,1.4,1,2,2,1.6,1,3,4,8,0.2
herthabsc,bmuenchen,0,1,0,0.33,0.33,0.33,0.67,0.33,0,1,1,1.67,0.67,1.33,2.33,0,4,5,0,0.67,0.17,0.17,0.67,0,0.33,2.33,0.83,1.67,0.67,2.17,2,1,7,10,0.5
