home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
sporting,benfica,0,1,0,-0.357451958,1.9216133193,-0.904166161,-0.262695354,0.7628867785,-0.34687054,-0.033185587,-0.499738097,-0.330351119,-0.065219119,0.0559689665,-0.087050661,-0.1457924,-0.398356151,-0.801217734,0.2731612455,2.2156173463,-1.381543905,-1.43480891,2.3443225873,-1.543657216,-1.035330647,3.9484445405,-1.217505199,1.9653222901,-1.01769299,2.075459608,2.0152066102,1.0784813921,0.6833535989,1.4462319776,1.9515441666
belenenses,madeira,0,1,0,-1.41787428,1.9216133193,0.2108388504,-1.107093634,-0.39327128,1.6468297304,-1.54935871,0.2285619408,-1.604133832,1.2283218991,-1.077950243,-1.357921144,-0.930634868,-0.800511985,-1.092270536,-0.880238129,0.1268020489,0.2718120545,-0.315419616,-0.385143097,1.9336710357,-1.035330647,0.3440845745,-0.238678746,0.727988639,-0.305367388,0.198472325,0.1246246613,1.0784813921,1.0906172269,0.8613845084,0.230801686
setubal,sporting,0,0,1,-0.993705351,-0.728991902,1.5488448639,-1.107093634,0.7628867785,0.6499795951,-1.852593335,1.7094386837,-1.922579511,-0.065219119,-1.210240817,-1.040203523,-0.930634868,-1.20266782,-0.801217734,-1.312762895,-0.552062923,2.3385070041,-0.987053192,-0.385143097,1.9336710357,-1.035330647,-0.313181066,-0.703621311,0.3155440887,-0.661530189,-0.064305895,0.1246246613,-0.442374951,-0.538437285,-0.600734164,0.2021226447
setubal,sporting,0,0,1,-0.993705351,-0.728991902,1.5488448639,-1.107093634,0.7628867785,0.6499795951,-1.852593335,1.7094386837,-1.922579511,-0.065219119,-1.210240817,-1.040203523,-0.930634868,-1.20266782,-0.801217734,-1.312762895,-0.552062923,2.3385070041,-0.987053192,-0.385143097,1.9336710357,-1.035330647,-0.313181066,-0.703621311,0.3155440887,-0.661530189,-0.064305895,0.1246246613,-0.442374951,-0.538437285,-0.600734164,0.2021226447
setubal,sporting,0,0,1,-0.993705351,-0.728991902,1.5488448639,-1.107093634,0.7628867785,0.6499795951,-1.852593335,1.7094386837,-1.922579511,-0.065219119,-1.210240817,-1.040203523,-0.930634868,-1.20266782,-0.801217734,-1.312762895,-0.552062923,2.3385070041,-0.987053192,-0.385143097,1.9336710357,-1.035330647,-0.313181066,-0.703621311,0.3155440887,-0.661530189,-0.064305895,0.1246246613,-0.442374951,-0.538437285,-0.600734164,0.2021226447
belenenses,guimaraes,0,0,1,-1.523916512,2.5842646248,-0.179412904,-1.233753376,0.3582314579,1.1484046627,-1.376081782,0.1071786012,-1.174232167,1.3792350179,-1.021254282,-1.310263501,-0.1457924,-0.800511985,-0.801217734,-0.736063207,-0.656503688,0.5198154485,0.3562139613,-0.521616381,0.3688733225,0.2124386741,-0.673617063,0.1283811732,-1.128011838,-0.358791808,-0.589862334,-0.458304773,-1.202803123,0.6833535989,-0.015886695,-0.54353243
sporting,leiria,0,0,1,-0.19838861,1.9216133193,-1.071416913,-0.558234752,1.3409658079,-0.496398061,-0.098164435,-0.912441451,-0.648796797,-0.431722407,0.2449555014,-0.245909471,1.4238925356,0.4059555186,0.0719406705,0.4750061361,-0.656503688,1.2638256303,-0.147511221,0.2062411349,0.3688733225,-0.494630608,0.0260528128,-0.287620069,0.9342109142,-0.358791808,-0.420933478,0.3294377057,-1.202803123,-1.352964541,-0.015886695,-0.285421058
sporting,leiria,0,0,1,-0.19838861,1.9216133193,-1.071416913,-0.558234752,1.3409658079,-0.496398061,-0.098164435,-0.912441451,-0.648796797,-0.431722407,0.2449555014,-0.245909471,1.4238925356,0.4059555186,0.0719406705,0.4750061361,-0.656503688,1.2638256303,-0.147511221,0.2062411349,0.3688733225,-0.494630608,0.0260528128,-0.287620069,0.9342109142,-0.358791808,-0.420933478,0.3294377057,-1.202803123,-1.352964541,-0.015886695,-0.285421058
coimbra,leixoes,1,0,0,-1.046726467,0.5134792953,0.768341356,-0.558234752,0.3582314579,0.3010820477,-0.293100979,0.9083086425,0.1473173988,0.6462284411,-1.021254282,-0.515969449,-0.930634868,0.0037996839,0.0719406705,-0.966743082,-1.074266747,0.5198154485,0.8039696792,-1.294964991,-0.558414211,1.5849849269,-0.673617063,1.3519142388,-1.478589705,1.4220221986,-1.059109155,-1.498124845,-0.442374951,-0.945700913,-1.478005368,-1.002397092
ferreira,nacional,1,0,0,-1.046726467,1.2589620139,0.3223393515,-1.951491914,2.3237001579,0.3010820477,-0.834591381,-0.305524753,-1.174232167,0.3012841697,-0.851166401,-1.564437597,-0.930634868,0.0037996839,-0.801217734,-0.736063207,0.6490058733,-0.141526935,-0.595266939,0.9795897454,-1.543657216,0.2124386741,0.3864888094,0.9359129965,0.5836330464,1.7069524397,0.6677191457,0.5972701485,1.0784813921,1.0906172269,0.8613845084,0.6609873062
ferreira,braga,0,0,1,-0.728599771,0.9276363612,0.0993383493,-1.360413118,1.7456211285,0.1017120206,-0.639654836,-0.305524753,-0.871708772,0.2366071188,-0.548787945,-1.040203523,1.4238925356,0.0037996839,0.0719406705,-0.447713364,1.6411931395,-0.306862531,-1.54674784,0.9795897454,0.3688733225,-1.160107579,0.3016803396,-1.80480107,0.2536774061,-0.96426857,1.7188320242,1.1171801844,-0.442374951,0.2760899709,0.2765370393,1.7221118359
naval1demaio,sporting,0,0,1,-0.304430842,-0.314834837,0.5453403538,0.1595037858,-0.566694989,0.3010820477,-1.137826005,0.0586252654,-0.648796797,-0.065219119,-0.416497371,0.0241505066,-0.1457924,0.4059555186,0.3629934722,-0.447713364,-0.343181393,1.5944968222,-0.707205869,0.2062411349,1.3541163271,-1.160107579,-0.334383184,-0.850445279,0.5836330464,-0.96426857,-0.026766149,0.5972701485,-1.202803123,-0.131173657,-0.30831043,0.1734436033
ave,benfica,0,0,1,-0.410473074,1.3417934271,-0.84841591,-0.558234752,2.3237001579,-1.343720676,-0.769612532,-1.203761466,-0.648796797,-1.143169967,-0.151916222,0.0241505066,-0.930634868,0.0037996839,-0.510164933,0.1866562924,1.7456339044,-0.472198127,-1.602717304,1.2980274085,0.1370514391,-1.284884511,3.1215619601,-1.364329167,1.3672776921,-0.91084415,1.8126813884,1.3850126272,1.0784813921,1.0906172269,1.153808243,1.7794699186
madeira,benfica,0,0,1,-0.19838861,0.0164908162,0.2108388504,0.1595037858,-1.549429339,1.1484046627,0.6815817427,0.3013919445,0.1473173988,0.2150481019,-0.189713529,-0.245909471,-0.930634868,-1.604823654,-0.801217734,-0.217033489,1.8500746692,-0.554865925,-1.602717304,1.5709739769,-0.094770444,-1.326476821,2.8883386681,-1.462211812,1.2022998719,-1.106733691,1.8877608797,1.5898256717,1.0784813921,1.0906172269,1.153808243,1.8655070426
sporting,nacional,1,0,0,0.1727592026,1.0932991875,-0.904166161,-0.347135182,0.6472709726,-0.097658006,-0.314760595,-1.15520813,-0.839864204,-0.604194543,0.4339420362,-0.245909471,1.4238925356,0.8081113532,0.9450990754,0.5615110892,0.492344726,-0.554865925,-0.147511221,0.4336966086,-1.543657216,0.7531387131,0.4924993966,1.3029729161,0.1711884961,1.5644873192,0.3861710533,0.0143407143,-1.202803123,-0.538437285,-0.015886695,0.3168388101
sporting,nacional,1,0,0,0.1727592026,1.0932991875,-0.904166161,-0.347135182,0.6472709726,-0.097658006,-0.314760595,-1.15520813,-0.839864204,-0.604194543,0.4339420362,-0.245909471,1.4238925356,0.8081113532,0.9450990754,0.5615110892,0.492344726,-0.554865925,-0.147511221,0.4336966086,-1.543657216,0.7531387131,0.4924993966,1.3029729161,0.1711884961,1.5644873192,0.3861710533,0.0143407143,-1.202803123,-0.538437285,-0.015886695,0.3168388101
naval1demaio,belenenses,1,0,0,-0.622557539,-0.646160489,1.1028428594,-0.136035612,-0.740118698,0.7995071154,-1.419401014,0.1071786012,-0.871708772,-0.065219119,-0.813369094,-0.357110638,-0.930634868,-1.604823654,-0.801217734,-0.909073113,-1.648690954,1.9251680142,0.4681528908,-1.294964991,2.5711812152,-0.66099985,-1.564105996,0.1283811732,-1.27236743,-0.91084415,-1.321887374,-0.647362968,-1.202803123,-1.352964541,-1.478005368,-1.145792298
benfica,guimaraes,1,0,0,2.0284982654,-0.646160489,-1.684669669,1.6794206896,-0.740118698,-1.343720676,3.3240549005,-1.567911485,3.6661421452,-1.294083086,2.021428929,1.6762821349,1.4238925356,2.014578857,1.8182574802,1.974425323,0.0223612841,0.3544798525,-0.259450151,0.4336966086,-0.094770444,-0.286669054,-0.504000123,-0.336561392,-0.85992288,-0.87522787,0.085853088,0.4082119536,-0.442374951,1.0906172269,0.8613845084,0.1160855206
braga,sporting,1,0,0,2.0284982654,-0.646160489,-1.684669669,1.7638605175,-0.797926601,-1.343720676,0.4866451983,-2.004891508,0.3543070897,-1.940853594,2.021428929,1.739825659,1.4238925356,2.014578857,1.236151877,1.974425323,0.3356835787,0.9331544384,-0.931083728,0.6611520822,0.9484280311,-1.284884511,-0.101159892,-0.948327925,0.5011441363,-1.177966251,0.5550999087,0.9281219896,1.0784813921,1.9051444829,1.4462319776,0.6609873062
braga,sporting,1,0,0,2.0284982654,-0.646160489,-1.684669669,1.7638605175,-0.797926601,-1.343720676,0.4866451983,-2.004891508,0.3543070897,-1.940853594,2.021428929,1.739825659,1.4238925356,2.014578857,1.236151877,1.974425323,0.3356835787,0.9331544384,-0.931083728,0.6611520822,0.9484280311,-1.284884511,-0.101159892,-0.948327925,0.5011441363,-1.177966251,0.5550999087,0.9281219896,1.0784813921,1.9051444829,1.4462319776,0.6609873062
sporting,coimbra,0,0,1,0.2257803187,0.6791421216,-0.681165159,-0.093815698,0.3582314579,-0.247185527,-0.206462515,-0.936718119,-0.473651674,-0.302368305,0.4150433827,0.0241505066,-0.930634868,0.8081113532,0.6540462738,0.5038411204,-0.70872407,-0.224194733,0.9718780734,-1.294964991,-0.094770444,1.2522464414,0.0048506953,0.9603836578,-0.096900462,1.3507896384,-0.852640554,-1.372086048,-1.202803123,-0.538437285,-0.30831043,-0.887680926
sporting,coimbra,0,0,1,0.2257803187,0.6791421216,-0.681165159,-0.093815698,0.3582314579,-0.247185527,-0.206462515,-0.936718119,-0.473651674,-0.302368305,0.4150433827,0.0241505066,-0.930634868,0.8081113532,0.6540462738,0.5038411204,-0.70872407,-0.224194733,0.9718780734,-1.294964991,-0.094770444,1.2522464414,0.0048506953,0.9603836578,-0.096900462,1.3507896384,-0.852640554,-1.372086048,-1.202803123,-0.538437285,-0.30831043,-0.887680926
guimaraes,ferreira,0,0,1,-0.092346378,0.1821536425,-0.067912402,-0.347135182,0.6472709726,-0.097658006,-0.466377908,-0.062758074,-0.043750008,0.4737563054,-0.038524301,-0.245909471,-0.930634868,0.0037996839,0.9450990754,-0.015188598,-0.70872407,1.1811578323,-0.035572292,-0.157687623,0.6586506768,-0.286669054,-0.631212828,-0.336561392,-0.096900462,-0.661530189,-0.514782843,0.0143407143,1.0784813921,0.2760899709,0.2765370393,-0.400137224
nacional,ave,0,1,0,0.1197380865,-0.811823316,0.4338398527,0.1595037858,0.6472709726,-0.695768088,0.2483894218,1.6608853479,0.3543070897,1.0127317295,-0.076321608,0.3577540085,-0.930634868,-1.604823654,-1.092270536,-0.188198504,-0.49984254,1.0158222364,-0.427358545,-0.157687623,0.6586506768,-0.286669054,-0.737223415,-0.899386602,-0.096900462,-0.430024368,-0.327084114,0.0143407143,1.0784813921,-0.131173657,-0.893157899,-0.055988727
coimbra,olhanense,0,1,0,-0.46349419,-0.39766625,0.768341356,-0.093815698,-0.277655474,0.3010820477,0.1400913415,0.8597553066,0.0517836952,0.1719300679,-0.586585252,-0.150594185,1.4238925356,-0.398356151,-0.219112131,-0.649558254,-1.074266747,1.0158222364,0.1883055671,-1.294964991,1.7598046231,-0.078707501,-0.970446707,0.3241464637,-0.096900462,0.8699698566,-0.946489918,-0.867930862,1.0784813921,0.6833535989,0.2765370393,-0.686927637
ferreira,sporting,0,1,0,-0.46349419,1.0104677743,-0.179412904,-1.022653806,0.9941183903,0.3010820477,-0.466377908,-0.354078089,-0.82394192,0.1719300679,-0.284206796,-0.865458832,1.4238925356,1.2102671878,0.3629934722,-0.188198504,0.0745816665,0.5198154485,-0.427358545,0.4336966086,0.6586506768,-0.827369093,-0.270776831,-0.752562634,0.1711884961,-1.106733691,0.198472325,0.5972701485,-1.202803123,-0.538437285,0.5689607739,0.2594807274
ferreira,sporting,0,1,0,-0.46349419,1.0104677743,-0.179412904,-1.022653806,0.9941183903,0.3010820477,-0.466377908,-0.354078089,-0.82394192,0.1719300679,-0.284206796,-0.865458832,1.4238925356,1.2102671878,0.3629934722,-0.188198504,0.0745816665,0.5198154485,-0.427358545,0.4336966086,0.6586506768,-0.827369093,-0.270776831,-0.752562634,0.1711884961,-1.106733691,0.198472325,0.5972701485,-1.202803123,-0.538437285,0.5689607739,0.2594807274
olhanense,sporting,0,1,0,-1.099747583,1.2589620139,0.0435880987,-0.684894494,0.1848077491,0.6499795951,-0.921229845,0.2771152766,-1.126465315,0.150371051,-0.907862361,-0.722485902,-0.1457924,0.0037996839,0.3629934722,-0.62072327,-0.029859098,0.8504866404,-0.539297474,0.2062411349,1.006383502,-0.952146025,-0.397989536,-0.874915941,-0.096900462,-1.249198811,0.1421627065,0.5027410511,-0.442374951,-1.352964541,-0.015886695,0.2594807274
sporting,fcporto,1,0,0,-0.092346378,1.0932991875,-0.625414908,-0.262695354,0.1848077491,0.1515545274,-0.466377908,-0.985271455,-0.489573958,-0.065219119,0.150462234,-0.245909471,-0.1457924,-0.800511985,-0.510164933,0.2731612455,1.4323116098,-0.554865925,-1.154961587,0.706643177,-0.268636857,-0.494630608,1.934243383,-1.095151892,1.284788782,-1.249198811,1.4185140589,0.6917992459,1.0784813921,1.0906172269,1.153808243,1.3779633398
sporting,fcporto,1,0,0,-0.092346378,1.0932991875,-0.625414908,-0.262695354,0.1848077491,0.1515545274,-0.466377908,-0.985271455,-0.489573958,-0.065219119,0.150462234,-0.245909471,-0.1457924,-0.800511985,-0.510164933,0.2731612455,1.4323116098,-0.554865925,-1.154961587,0.706643177,-0.268636857,-0.494630608,1.934243383,-1.095151892,1.284788782,-1.249198811,1.4185140589,0.6917992459,1.0784813921,1.0906172269,1.153808243,1.3779633398
sporting,fcporto,1,0,0,-0.092346378,1.0932991875,-0.625414908,-0.262695354,0.1848077491,0.1515545274,-0.466377908,-0.985271455,-0.489573958,-0.065219119,0.150462234,-0.245909471,-0.1457924,-0.800511985,-0.510164933,0.2731612455,1.4323116098,-0.554865925,-1.154961587,0.706643177,-0.268636857,-0.494630608,1.934243383,-1.095151892,1.284788782,-1.249198811,1.4185140589,0.6917992459,1.0784813921,1.0906172269,1.153808243,1.3779633398
ferreira,setubal,1,0,0,-0.357451958,1.0932991875,-0.346663655,-1.107093634,1.3409658079,0.1515545274,-0.466377908,-0.499738097,-0.967242476,-0.065219119,-0.133017568,-0.881344713,1.4238925356,1.2102671878,1.236151877,-0.015188598,-1.178707512,0.6851510444,0.8039696792,-0.840054044,0.19500691,0.628361781,-1.03405306,1.4742675453,-0.509345012,1.6535280195,-1.115418773,-0.820666313,-1.202803123,-0.945700913,-0.893157899,-1.059755174
benfica,ferreira,1,0,0,2.0815193815,-0.646160489,-1.740419919,1.8483003455,-0.97135031,-1.343720676,3.1507779721,-1.665018157,3.0133285045,-1.358760136,2.0970235429,1.8192550642,1.4238925356,2.014578857,1.8182574802,2.0320952918,-0.238740628,0.9331544384,-0.37138908,0.524678798,0.19500691,-0.61940754,-0.101159892,-0.238678746,0.3155440887,-0.661530189,-0.026766149,0.5972701485,1.0784813921,1.0906172269,1.7386557121,0.0874064793
leiria,leixoes,1,0,0,-0.19838861,0.1821536425,0.0993383493,-0.684894494,0.7628867785,0.1515545274,0.0534528773,-0.159864746,-0.330351119,-0.065219119,-0.151916222,-0.563627092,-0.930634868,-1.20266782,-0.801217734,-0.15936352,-1.230927894,0.1891442565,1.1957559324,-0.885545139,-1.022057978,1.5433926162,-0.906840355,1.3763849001,-1.231122975,0.9590105569,-1.284347629,-1.198782703,-1.202803123,-1.352964541,-1.770429103,-1.289187505
belenenses,sporting,0,0,1,-1.68297986,0.9276363612,1.15859311,-1.571512688,0.0113840403,1.8461997574,-1.592677942,0.3013919445,-1.221999018,1.5085891197,-1.60711254,-1.75506817,-0.930634868,-1.604823654,-1.965428941,-1.514607785,0.0223612841,0.9331544384,-0.651236404,0.0697678507,1.3541163271,-1.035330647,-0.291978949,-1.070681231,-0.303122737,-1.373855792,0.2360120706,0.4397216528,1.0784813921,0.2760899709,-0.600734164,0.3455178514
belenenses,sporting,0,0,1,-1.68297986,0.9276363612,1.15859311,-1.571512688,0.0113840403,1.8461997574,-1.592677942,0.3013919445,-1.221999018,1.5085891197,-1.60711254,-1.75506817,-0.930634868,-1.604823654,-1.965428941,-1.514607785,0.0223612841,0.9331544384,-0.651236404,0.0697678507,1.3541163271,-1.035330647,-0.291978949,-1.070681231,-0.303122737,-1.373855792,0.2360120706,0.4397216528,1.0784813921,0.2760899709,-0.600734164,0.3455178514
braga,ave,1,0,0,1.9224560332,-0.728991902,-1.517418917,1.8905202595,-1.029158213,-1.343720676,0.6166028946,-1.373698142,0.5135299289,-1.639027357,1.8702397011,1.8510268263,-0.1457924,0.0037996839,0.9450990754,1.8302504012,-0.552062923,1.1811578323,-0.48332801,0.0697678507,0.7745616185,-0.61940754,-0.800829768,-0.923857263,-0.096900462,-0.661530189,-0.308314241,0.282173157,-0.442374951,-0.131173657,0.2765370393,-0.055988727
olhanense,belenenses,0,0,1,-1.205789815,1.5074562534,-0.012162152,-0.811554236,0.5316551668,0.450609568,-0.856250997,0.3742219483,-1.221999018,-0.065219119,-0.964558322,-0.754257664,-0.1457924,-0.800511985,-0.219112131,-0.678393239,-1.700911336,0.7678188424,1.3076948619,-1.294964991,1.3541163271,0.2124386741,-1.670116583,0.6177943994,-1.540456388,-0.83961159,-1.678514958,-0.978214809,-1.202803123,-1.760228169,-2.062852837,-1.633336001
sporting,guimaraes,1,0,0,0.2257803187,0.7619735348,-0.736915409,-0.051595784,0.0113840403,0.0020270071,0.0317932613,-1.15520813,-0.218895131,-0.259250271,0.4150433827,-0.023507136,1.4238925356,1.2102671878,0.3629934722,0.5038411204,0.1790224314,0.0238086606,-0.203480686,0.3427144191,0.0211404974,-0.369853676,-0.397989536,-0.48338536,-0.839300652,-0.82180345,0.198472325,0.3767022545,1.0784813921,1.9051444829,0.8613845084,0.2021226447
leixoes,setubal,0,0,1,-1.205789815,0.0164908162,1.2700936111,-1.107093634,1.3409658079,0.1515545274,-0.856250997,1.3695653329,-0.330351119,1.2283218991,-1.304734084,-0.881344713,-0.930634868,-1.604823654,-1.674376139,-1.312762895,-1.230927894,0.7678188424,0.8039696792,-0.885545139,0.0211404974,0.7947310238,-0.885638237,1.6210915132,-0.096900462,2.0987315211,-1.171728392,-0.899440561,-0.442374951,-1.352964541,-1.185581633,-1.088434216
guimaraes,coimbra,1,0,0,0.1197380865,-0.066340597,-0.067912402,-0.051595784,0.0113840403,0.0020270071,-0.379739444,-0.281248085,0.0677059792,0.128812034,0.112664927,-0.023507136,-0.930634868,0.8081113532,0.9450990754,0.1001513393,-0.604283305,-0.058859137,0.6920307498,-0.476125286,0.0211404974,0.4204002276,-0.143564127,0.5688530768,0.088699586,0.6384640357,-0.664941825,-0.474059623,-1.202803123,-1.352964541,-0.600734164,-0.686927637
leiria,ferreira,1,0,0,-0.092346378,-0.066340597,0.1550885998,-0.43157501,0.5316551668,0.0020270071,0.0101336452,-0.184141414,-0.218895131,-0.065219119,-0.133017568,-0.325338876,-0.930634868,-0.398356151,-0.801217734,-0.130528536,-0.134299863,0.6851510444,-0.315419616,0.3427144191,0.0211404974,-0.369853676,-0.143564127,-0.165266763,0.2742996336,-0.340983668,-0.007996276,0.3767022545,1.0784813921,0.6833535989,0.8613845084,0.058727438
setubal,nacional,1,0,0,-1.046726467,0.6791421216,0.6568408549,-1.191533462,1.0519262932,0.450609568,-0.747952916,1.5152253404,-1.221999018,0.3228431867,-0.945659668,-1.040203523,1.4238925356,0.0037996839,-0.510164933,-0.880238129,-0.134299863,-0.389530329,0.4121834261,-0.157687623,-1.080013449,0.9195079559,-0.143564127,1.2295609322,-0.096900462,1.261748938,-0.252004623,-0.458304773,-1.202803123,-0.538437285,-0.600734164,-0.3141001
madeira,sporting,1,0,0,-0.357451958,-0.066340597,0.3780896021,-0.178255526,-0.566694989,0.7496646086,0.0967721094,0.447051952,-0.378117971,0.4737563054,-0.378700064,-0.372996519,-0.930634868,-1.20266782,-1.383323337,-0.390043395,0.2834631962,0.6851510444,-0.763175333,0.3427144191,1.0643389728,-1.118515268,0.1320634,-1.119622554,0.2742996336,-1.462896492,0.4800204174,0.6760443964,1.0784813921,1.9051444829,1.153808243,0.5749501821
nacional,leixoes,1,0,0,-0.19838861,-0.480497663,0.5453403538,-0.051595784,0.5316551668,-0.446555554,-0.098164435,1.2239053254,-0.075594576,0.5168743394,-0.30310545,0.1194657929,-0.930634868,-1.604823654,-0.801217734,-0.390043395,-1.074266747,-0.141526935,1.2517253971,-0.931036233,-1.080013449,1.5849849269,-0.86443612,1.2540315935,-1.128011838,0.976818697,-1.209268137,-1.246047252,1.0784813921,-0.538437285,-1.185581633,-1.260508464
ave,fcporto,0,0,1,-0.675578655,0.7619735348,-0.012162152,-0.895994064,0.8785025844,0.3010820477,-0.899570229,-0.11131141,-0.919475624,0.1072530171,-0.548787945,-0.770143545,-0.930634868,-1.604823654,-0.801217734,-0.361208411,1.3800912273,-0.554865925,-1.098992122,0.9795897454,-0.558414211,-0.494630608,1.9554455005,-0.777033295,1.284788782,-0.96426857,1.3622044404,0.8651025913,1.0784813921,1.9051444829,0.8613845084,1.3206052571
benfica,sporting,1,0,0,2.2936038458,-0.894654729,-1.79617017,1.9327401735,-1.086966116,-1.343720676,2.9991606598,-1.567911485,2.6630382582,-1.315642103,2.2482127708,1.8669127074,1.4238925356,2.014578857,2.4003630834,2.1762702136,0.3356835787,0.4371476505,-0.651236404,0.2062411349,0.8904725603,-0.827369093,0.5137015141,-0.972798586,0.4186552263,-1.106733691,0.4612505446,0.4712313519,1.0784813921,0.6833535989,1.4462319776,0.5175920995
benfica,sporting,1,0,0,2.2936038458,-0.894654729,-1.79617017,1.9327401735,-1.086966116,-1.343720676,2.9991606598,-1.567911485,2.6630382582,-1.315642103,2.2482127708,1.8669127074,1.4238925356,2.014578857,2.4003630834,2.1762702136,0.3356835787,0.4371476505,-0.651236404,0.2062411349,0.8904725603,-0.827369093,0.5137015141,-0.972798586,0.4186552263,-1.106733691,0.4612505446,0.4712313519,1.0784813921,0.6833535989,1.4462319776,0.5175920995
benfica,sporting,1,0,0,2.2936038458,-0.894654729,-1.79617017,1.9327401735,-1.086966116,-1.343720676,2.9991606598,-1.567911485,2.6630382582,-1.315642103,2.2482127708,1.8669127074,1.4238925356,2.014578857,2.4003630834,2.1762702136,0.3356835787,0.4371476505,-0.651236404,0.2062411349,0.8904725603,-0.827369093,0.5137015141,-0.972798586,0.4186552263,-1.106733691,0.4612505446,0.4712313519,1.0784813921,0.6833535989,1.4462319776,0.5175920995
belenenses,ave,0,1,0,-1.523916512,0.9276363612,0.9913423583,-1.613732602,-0.219847571,2.0954122913,-1.289443318,0.7140952991,-1.381221858,2.0906825777,-1.418126005,-1.898041099,-0.1457924,-0.800511985,-0.510164933,-1.341597879,-0.760944452,0.6851510444,0.1323361024,-0.157687623,0.3688733225,-0.120299811,-0.991648825,-0.11632544,-0.447478329,-0.073861567,-0.664941825,-0.064433534,-1.202803123,-1.760228169,-1.770429103,-0.486174348
sporting,setubal,1,0,0,0.2788014347,0.3478164689,-0.513914407,0.3283834417,-0.219847571,-0.19734302,0.4433259662,-0.863888115,0.4498407933,-0.388604373,0.3961447293,0.3100963654,-0.930634868,-0.398356151,0.6540462738,0.4173361673,-0.969825982,0.9331544384,0.3562139613,-0.61259857,0.2529623808,0.3788079169,-0.588808593,1.4008555614,0.2124329511,1.79599314,-0.815100808,-0.55283387,-0.442374951,0.2760899709,0.5689607739,-0.715606678
sporting,setubal,1,0,0,0.2788014347,0.3478164689,-0.513914407,0.3283834417,-0.219847571,-0.19734302,0.4433259662,-0.863888115,0.4498407933,-0.388604373,0.3961447293,0.3100963654,-0.930634868,-0.398356151,0.6540462738,0.4173361673,-0.969825982,0.9331544384,0.3562139613,-0.61259857,0.2529623808,0.3788079169,-0.588808593,1.4008555614,0.2124329511,1.79599314,-0.815100808,-0.55283387,-0.442374951,0.2760899709,0.5689607739,-0.715606678
sporting,setubal,1,0,0,0.2788014347,0.3478164689,-0.513914407,0.3283834417,-0.219847571,-0.19734302,0.4433259662,-0.863888115,0.4498407933,-0.388604373,0.3961447293,0.3100963654,-0.930634868,-0.398356151,0.6540462738,0.4173361673,-0.969825982,0.9331544384,0.3562139613,-0.61259857,0.2529623808,0.3788079169,-0.588808593,1.4008555614,0.2124329511,1.79599314,-0.815100808,-0.55283387,-0.442374951,0.2760899709,0.5689607739,-0.715606678
sporting,setubal,1,0,0,0.2788014347,0.3478164689,-0.513914407,0.3283834417,-0.219847571,-0.19734302,0.4433259662,-0.863888115,0.4498407933,-0.388604373,0.3961447293,0.3100963654,-0.930634868,-0.398356151,0.6540462738,0.4173361673,-0.969825982,0.9331544384,0.3562139613,-0.61259857,0.2529623808,0.3788079169,-0.588808593,1.4008555614,0.2124329511,1.79599314,-0.815100808,-0.55283387,-0.442374951,0.2760899709,0.5689607739,-0.715606678
sporting,setubal,1,0,0,0.2788014347,0.3478164689,-0.513914407,0.3283834417,-0.219847571,-0.19734302,0.4433259662,-0.863888115,0.4498407933,-0.388604373,0.3961447293,0.3100963654,-0.930634868,-0.398356151,0.6540462738,0.4173361673,-0.969825982,0.9331544384,0.3562139613,-0.61259857,0.2529623808,0.3788079169,-0.588808593,1.4008555614,0.2124329511,1.79599314,-0.815100808,-0.55283387,-0.442374951,0.2760899709,0.5689607739,-0.715606678
leiria,sporting,0,1,0,-0.19838861,-0.066340597,0.266589101,-0.347135182,0.242615652,0.2013970342,-0.141483667,-0.135588078,-0.155205996,0.1072530171,-0.208612182,-0.309452995,-0.930634868,-1.20266782,-0.801217734,-0.217033489,0.3356835787,0.2718120545,-0.539297474,0.1152589454,0.6586506768,-0.577815229,0.4288930443,-0.850445279,0.2124329511,-0.92865229,0.4424806718,0.2979280066,1.0784813921,0.6833535989,0.5689607739,0.4889130581
leiria,sporting,0,1,0,-0.19838861,-0.066340597,0.266589101,-0.347135182,0.242615652,0.2013970342,-0.141483667,-0.135588078,-0.155205996,0.1072530171,-0.208612182,-0.309452995,-0.930634868,-1.20266782,-0.801217734,-0.217033489,0.3356835787,0.2718120545,-0.539297474,0.1152589454,0.6586506768,-0.577815229,0.4288930443,-0.850445279,0.2124329511,-0.92865229,0.4424806718,0.2979280066,1.0784813921,0.6833535989,0.5689607739,0.4889130581
